5000 15 100.0  0.1 1000  12.34  
60.41    57.41    0.94    0.16
60.68    57.21    0.08    0.50
58.86    62.26    -0.89    0.17
61.38    53.42    0.01    0.71
57.63    54.72    -0.69    0.92
59.71    56.82    -0.84    -0.63
60.13    57.16    0.19    0.35
60.60    56.94    -0.53    -0.76
59.34    55.98    0.78    -0.51
59.32    62.27    0.19    0.24
60.98    53.30    -0.16    0.17
71.26    60.75    0.05    0.87
58.50    50.51    -0.59    0.43
52.60    56.57    -0.52    -0.21
66.03    58.59    0.34    -0.40
60.76    57.40    -0.37    0.50
60.40    57.36    -0.85    -0.08
59.15    57.11    1.00    0.99
61.39    58.51    -0.85    -0.57
64.55    66.05    -0.47    0.87
53.86    65.46    0.76    0.76
55.54    60.46    -0.26    -0.68
59.76    58.62    0.67    0.41
58.61    56.74    0.22    0.97
54.52    53.98    0.31    -0.98
64.91    57.57    0.63    -0.40
59.91    61.70    0.33    0.88
56.38    55.95    -0.73    -0.77
61.77    61.39    -0.79    0.11
61.89    57.72    -0.46    0.21
56.72    56.00    0.44    -0.59
63.66    53.33    0.27    -0.47
56.04    56.79    -0.02    0.81
59.50    63.28    0.69    -0.82
60.59    55.06    -0.15    -0.45
60.44    57.34    -0.99    0.54
60.07    59.95    0.27    -0.48
59.69    57.95    0.48    0.10
61.49    54.10    -0.14    -0.98
60.44    57.14    -0.85    0.77
60.37    57.36    0.81    0.09
65.82    56.87    0.67    0.17
59.88    58.29    -0.70    -0.75
67.13    59.03    -0.38    0.80
59.33    53.41    0.59    0.72
65.80    45.34    0.80    -0.58
60.86    59.03    -0.50    -0.79
62.30    50.80    0.56    0.77
60.19    56.94    -0.19    0.24
64.10    59.31    -0.69    0.86
58.97    64.05    0.73    0.95
56.76    57.40    0.62    0.76
55.91    57.01    -0.95    0.47
63.94    58.82    -0.34    0.86
56.66    53.76    0.60    0.73
56.86    57.93    0.62    -0.47
66.06    61.50    0.57    -0.78
66.76    57.12    0.74    0.72
59.68    52.99    -0.56    0.63
60.61    61.78    -0.08    -0.39
61.61    59.08    0.59    -0.54
60.29    52.79    -0.95    -0.61
57.13    59.41    -0.34    0.73
60.22    54.39    0.93    -0.44
60.51    57.33    0.28    -0.20
54.66    56.00    0.96    0.07
58.52    55.50    0.88    -0.77
65.17    58.95    0.94    -0.64
58.91    53.66    0.93    -0.47
58.21    54.31    -0.78    -0.13
69.10    55.60    0.46    -0.37
60.90    55.24    0.21    0.02
63.21    54.14    -0.23    0.15
60.34    63.06    -0.49    0.42
62.83    61.62    -1.00    0.85
57.72    57.41    0.08    0.44
60.41    57.44    0.48    0.34
60.79    57.66    -0.27    -0.86
60.07    63.89    0.33    -0.34
60.01    53.91    -0.37    0.70
63.12    56.55    0.44    -0.40
69.56    65.22    -0.38    -0.18
61.94    56.75    -0.20    -0.41
61.32    57.19    -0.75    -0.16
56.74    58.00    0.88    0.35
59.06    62.33    0.81    0.23
60.63    67.02    -0.40    0.10
58.52    57.41    -1.00    -0.43
63.50    57.90    -0.14    0.16
61.46    57.44    0.31    -0.07
59.31    57.92    -0.12    -0.57
60.69    57.64    -0.05    0.80
60.66    57.39    0.59    -0.66
59.41    62.95    -0.83    0.03
68.37    58.15    0.27    -0.33
60.15    57.72    0.64    0.50
60.31    58.98    0.35    -0.55
61.66    61.90    -0.60    -0.95
60.75    47.71    -0.51    -0.05
61.16    57.26    0.70    -0.85
57.97    56.84    -0.17    0.26
60.29    59.52    -0.61    0.39
60.00    55.71    -0.01    -0.51
60.59    57.95    0.31    -0.99
57.98    56.87    0.50    0.54
60.63    54.44    -0.79    -0.15
60.60    57.37    -0.65    0.92
60.61    57.51    0.04    -0.90
66.75    57.06    -0.50    0.70
58.00    56.50    -0.09    0.60
59.78    57.61    0.34    0.98
61.03    57.44    0.19    0.90
60.39    57.52    0.78    0.23
62.44    53.22    0.44    0.01
59.99    59.11    0.66    0.10
57.72    61.71    0.79    0.49
65.84    61.13    -0.05    -0.48
56.35    48.06    -0.51    0.28
61.10    52.28    0.53    0.04
56.94    56.78    0.25    -0.45
62.77    57.87    -0.85    -0.43
59.28    58.45    -0.46    -0.36
54.08    62.65    0.08    -0.72
59.18    63.91    -0.54    0.39
63.73    54.96    0.41    -0.87
63.81    62.94    -0.18    0.09
61.13    56.08    -0.17    -0.59
64.71    57.39    -0.16    0.81
52.30    59.56    0.17    0.39
60.12    53.18    0.71    0.53
53.38    56.44    -0.24    -0.99
64.90    52.88    -0.30    0.51
62.10    56.43    0.71    0.91
62.24    58.32    -0.16    0.50
59.70    64.29    0.09    0.21
55.13    57.67    -0.56    -0.56
60.88    61.05    -0.13    -0.94
69.80    61.47    -0.33    0.36
65.83    58.23    -0.19    -0.67
54.66    59.92    -0.07    -0.74
67.26    56.45    0.24    -0.95
63.65    58.74    -0.21    0.13
69.61    54.87    -0.95    0.29
53.36    58.22    -0.73    -0.08
52.68    55.15    -0.90    -0.24
55.30    60.64    -0.58    -0.35
69.66    60.36    0.52    -0.24
58.90    59.74    0.50    0.66
71.61    62.17    -0.50    -0.84
60.85    58.63    -0.96    0.08
55.74    56.70    1.00    -0.30
59.00    61.09    0.30    0.56
58.93    56.31    0.30    0.51
62.44    51.59    0.90    -0.60
56.55    55.15    -0.96    -0.70
58.49    57.47    -0.75    0.34
58.28    54.27    0.13    -0.56
63.94    57.67    0.40    0.53
60.83    57.37    -0.66    0.21
66.36    58.63    0.50    -0.77
62.81    56.30    0.64    0.93
59.74    55.48    -0.78    -0.95
59.52    57.65    -0.38    0.35
65.81    57.23    0.92    -0.21
65.95    49.85    0.43    -0.85
60.64    58.14    0.38    0.25
64.20    57.74    -0.80    0.54
58.75    56.50    0.70    0.20
58.92    59.51    -0.76    0.97
60.19    57.31    0.57    -0.31
58.06    52.89    -0.14    -0.26
62.17    57.80    0.01    -0.32
55.88    57.63    0.70    0.64
62.02    57.45    -0.79    0.92
59.40    57.01    0.27    0.66
54.20    51.26    0.41    -0.13
59.38    57.87    0.47    0.93
60.27    57.59    -0.46    0.62
63.14    56.12    0.08    -0.03
59.65    56.74    -0.13    0.46
61.13    58.16    -0.46    0.70
56.85    56.49    0.66    -0.83
59.39    57.30    0.76    -0.51
59.70    57.56    -0.07    0.22
57.88    57.36    -0.24    -0.94
67.38    59.41    0.70    -0.64
59.27    55.40    -0.58    0.60
59.40    58.67    -0.32    0.76
66.85    56.39    0.40    -0.45
62.95    53.75    -0.98    0.90
80.15    31.85    -0.83    0.44
80.17    31.85    -0.02    0.52
81.40    33.30    0.38    0.29
80.05    32.16    -0.02    0.59
75.75    22.50    -0.81    -0.56
84.45    42.46    0.38    -0.39
79.71    31.60    0.16    -0.05
78.00    27.15    0.06    -0.15
79.72    31.33    0.49    -0.34
80.13    31.62    0.41    -0.46
78.37    26.29    -0.50    -0.76
80.61    31.28    -0.61    -0.76
83.07    36.87    0.07    0.52
80.25    33.53    -0.63    -0.57
80.19    32.54    -0.03    0.45
80.81    33.73    0.95    0.05
78.98    30.44    -0.43    -0.80
80.36    32.73    -0.61    -0.55
80.09    31.30    -0.64    -0.97
80.22    31.85    0.07    -0.45
80.40    31.52    0.95    0.11
80.01    31.23    0.39    -0.75
78.09    28.51    0.74    -0.02
79.72    32.46    0.75    0.15
80.16    32.05    -0.06    -0.12
80.92    31.91    -0.63    -0.90
80.19    31.72    0.88    -0.04
87.08    47.63    0.64    -0.20
82.03    35.27    -0.85    0.26
80.11    31.75    -0.89    -0.70
79.85    32.45    0.13    -0.39
80.52    31.87    0.99    -0.76
80.34    31.16    0.53    0.21
80.14    32.38    0.58    -0.55
79.73    31.75    0.05    -0.10
78.82    30.19    -0.11    0.72
79.04    30.00    0.98    -0.39
81.71    34.99    0.24    0.22
79.78    30.15    0.48    0.90
80.46    33.23    -0.58    -0.58
80.87    33.04    0.32    -0.69
80.21    32.08    -0.65    -0.85
79.64    30.96    -0.99    -0.10
81.98    34.66    0.19    -0.42
81.46    35.44    -0.54    0.41
80.06    31.94    0.41    -0.09
80.21    31.35    0.37    0.85
81.44    34.12    0.58    0.25
79.66    31.97    0.32    0.87
77.61    24.85    -0.15    0.09
80.35    32.91    0.30    0.82
80.26    31.79    0.65    -0.86
80.95    32.74    -0.67    -0.38
79.53    31.12    0.50    0.14
83.05    39.31    -0.42    -0.75
77.84    26.07    0.38    0.40
80.00    31.83    0.89    0.00
80.28    32.01    -0.01    -0.84
80.27    31.22    -0.92    -0.14
82.39    36.94    -0.36    -0.50
80.34    31.90    -0.82    0.92
81.29    34.63    0.67    0.15
79.89    32.44    0.90    1.00
80.04    33.16    0.34    -0.46
80.74    34.26    -0.92    0.51
80.43    33.00    -0.06    0.30
79.76    30.21    0.83    -0.64
80.34    31.48    0.17    0.27
76.55    24.03    -0.02    -0.82
79.55    31.55    -0.30    -0.33
79.46    31.35    0.34    0.72
80.87    33.57    -0.34    0.39
79.09    30.52    -0.42    0.89
81.69    35.30    0.63    0.10
82.62    37.67    -0.09    -0.37
79.53    31.20    -0.35    0.94
80.87    33.22    -0.19    0.03
80.96    34.49    0.98    0.32
79.93    32.41    0.09    -0.17
87.82    48.74    -0.62    -0.28
79.85    32.22    0.51    0.25
82.48    36.71    0.52    -0.59
74.68    20.52    0.10    0.86
75.67    20.72    -0.12    0.40
79.55    28.73    -0.76    0.95
80.05    32.07    0.22    -0.52
78.35    28.80    -0.68    0.10
79.72    30.61    0.10    -0.81
80.03    31.62    0.98    0.83
80.68    32.46    -0.08    -0.77
80.29    31.49    0.66    -0.00
80.08    31.66    0.43    0.02
81.32    35.48    -0.45    0.67
80.16    31.98    0.96    -0.51
79.74    31.58    0.10    -0.23
82.38    36.84    0.84    0.02
81.14    34.38    0.76    0.73
80.11    32.18    -0.45    0.58
80.40    30.66    -0.17    0.87
80.38    33.44    0.02    0.64
83.42    38.62    -0.43    -0.40
80.28    31.39    0.17    1.00
80.73    34.75    -0.02    -0.70
81.71    33.63    0.08    -0.31
78.66    26.94    0.10    0.09
82.46    38.17    -0.09    -0.36
79.74    31.98    -0.62    0.39
80.08    32.50    0.14    -0.53
80.66    31.90    0.55    -0.91
80.08    31.18    0.49    0.41
76.94    25.99    0.62    -0.23
79.73    32.42    0.33    0.64
80.74    32.55    0.96    -0.01
79.58    29.19    -0.93    0.00
79.83    31.97    0.18    0.74
80.54    31.34    0.75    -0.12
79.07    30.80    0.05    -0.09
80.07    31.60    0.44    -0.18
79.52    31.64    0.31    -0.69
80.91    34.55    -0.06    0.94
80.85    32.01    -0.32    0.39
77.99    27.96    0.30    0.70
78.26    27.53    0.70    0.72
79.76    32.18    -0.24    -0.37
80.18    31.81    0.44    0.52
78.76    29.77    0.74    -0.93
80.74    31.46    -0.86    0.26
80.07    31.07    0.84    0.99
80.04    30.15    0.49    -0.13
79.56    31.01    -0.80    0.27
81.42    33.56    0.75    -0.11
81.19    32.51    0.39    0.81
80.70    31.67    -0.91    0.59
77.56    27.45    -0.41    -0.25
80.01    32.71    -0.71    0.06
80.65    31.38    0.13    0.59
80.38    31.49    -0.66    -0.84
80.20    31.83    0.74    0.24
82.68    37.77    -0.52    0.83
81.41    34.41    -0.71    -0.08
80.44    30.97    -0.49    -0.49
80.70    33.04    -0.98    0.61
80.38    33.48    0.80    0.36
81.74    34.69    -0.68    -0.12
84.19    39.89    -0.31    0.18
81.61    34.90    0.28    -0.15
81.86    37.08    -0.50    0.69
78.62    29.24    -0.60    -0.23
78.42    28.57    -0.03    -0.53
80.54    31.97    0.14    0.15
79.08    30.36    0.99    -0.41
80.33    31.95    0.96    0.32
83.32    37.97    -0.45    0.13
77.30    25.18    0.37    0.49
80.16    32.04    -0.90    0.21
77.90    28.23    -0.01    0.81
81.43    33.31    -0.43    0.60
80.51    32.37    0.21    -0.30
80.11    31.80    0.27    0.24
79.97    31.89    0.36    0.44
79.81    31.61    0.32    0.68
80.62    32.03    0.26    0.81
76.99    25.77    0.29    -0.38
82.57    37.31    -0.12    0.16
79.20    29.86    0.46    -0.82
80.14    31.35    -0.41    0.49
80.49    31.78    -0.65    -0.74
81.09    33.29    0.08    0.94
83.83    39.57    0.06    0.83
81.05    34.12    0.66    -0.49
77.80    25.24    0.65    -0.04
82.03    35.12    0.61    0.49
80.20    31.94    -0.32    -0.77
77.94    28.20    0.93    -0.72
81.03    32.39    0.93    0.72
79.48    30.96    0.45    0.96
81.43    34.42    0.93    0.61
83.27    37.35    -0.27    0.58
79.41    30.67    -0.97    0.07
80.20    31.95    -0.09    0.35
80.42    32.07    0.34    0.17
79.90    32.57    0.64    0.88
84.05    40.29    -0.78    -0.53
79.99    32.34    -0.95    0.77
80.41    32.85    0.12    0.83
80.44    32.08    -0.56    -0.87
80.31    33.10    0.65    0.82
80.30    32.58    -0.40    -0.18
78.42    28.38    -0.72    0.89
80.04    31.15    -0.39    -0.01
80.20    31.78    -0.81    0.77
80.35    31.91    -0.73    -0.09
81.13    33.56    0.34    0.49
80.33    31.55    0.89    -0.16
80.00    31.80    0.48    -0.69
81.34    36.04    -0.17    -0.80
80.07    31.68    -0.02    -0.18
83.81    40.40    0.90    -0.93
76.50    24.95    -0.26    -0.11
80.03    31.17    0.90    0.71
80.68    32.05    -0.80    0.37
80.55    31.78    0.09    0.96
79.83    31.28    -0.28    -0.20
80.27    31.63    -0.62    -0.76
80.15    32.01    0.70    -0.09
80.13    31.82    0.33    0.28
84.09    39.79    0.19    -0.96
82.95    37.50    0.57    -0.51
83.08    37.08    -0.75    0.13
80.50    33.41    -0.86    0.53
80.40    31.61    -0.59    -0.57
80.85    31.70    0.74    -0.34
77.01    24.16    -0.70    0.80
80.43    31.90    -0.99    0.72
83.37    38.97    -0.71    -0.74
79.78    29.73    -0.50    -0.65
79.50    31.00    0.32    -0.95
80.12    30.71    -0.97    0.58
80.96    34.23    -0.52    -0.35
79.46    30.56    -0.65    -0.90
80.93    34.56    0.48    0.05
81.15    35.59    0.49    -0.05
80.13    31.69    0.56    0.03
80.34    31.82    -0.78    0.01
80.47    31.59    0.89    -0.91
79.70    29.32    0.57    0.73
81.38    33.46    0.04    -0.08
81.30    33.02    0.93    -0.88
82.60    37.42    -0.04    -0.20
80.10    32.23    0.37    -0.02
80.34    31.73    0.82    -0.85
80.23    32.07    -0.84    0.22
78.31    26.56    -0.87    -0.45
79.86    31.73    0.27    0.10
80.15    32.76    -0.35    0.99
79.86    32.64    0.06    -0.09
79.90    30.20    0.21    -0.80
80.25    31.25    0.40    0.71
79.98    31.51    0.30    0.54
79.39    31.39    0.44    -0.57
80.47    33.30    -0.10    -0.54
79.39    29.85    -0.32    -0.09
79.70    31.86    -0.17    -0.81
80.07    32.02    -0.15    0.33
80.18    31.90    -0.25    -0.69
80.60    32.08    0.85    -0.87
79.69    32.33    0.66    -0.81
82.09    35.18    -0.81    0.48
80.84    31.88    0.62    0.11
76.53    24.95    0.17    0.12
82.42    36.38    -0.34    -0.76
79.90    31.11    -0.29    0.33
79.72    31.04    0.50    0.74
80.06    31.70    0.44    0.94
80.38    31.04    0.20    -0.30
79.63    31.56    0.16    -0.57
80.11    31.76    0.31    -0.55
80.17    31.84    -0.78    0.69
80.18    31.83    -0.26    0.53
80.34    31.92    0.15    0.61
80.39    31.88    0.69    0.95
80.62    33.78    0.64    0.23
78.96    28.77    0.29    -0.95
80.16    31.89    0.86    0.66
80.43    33.13    -0.47    -0.64
79.97    31.68    0.41    -0.38
75.98    22.91    -0.32    -0.99
79.90    32.64    0.74    0.13
79.37    31.21    -0.20    -0.72
80.63    31.52    0.27    -0.94
78.62    26.80    0.49    -0.57
82.12    36.65    -0.16    -0.32
80.19    31.28    -0.26    0.44
78.25    27.99    0.55    0.14
80.36    31.93    -0.83    -0.89
79.50    29.12    -0.69    0.24
79.47    31.51    0.35    -0.46
79.93    31.75    0.32    -0.03
79.82    32.42    -0.12    -0.45
80.44    33.77    0.51    -0.77
81.81    34.87    -0.14    -0.43
81.05    33.62    0.36    -0.03
79.36    28.54    0.33    -0.91
80.13    31.58    -0.21    0.20
80.86    32.63    -0.98    -0.40
81.36    32.88    -0.58    -0.73
80.10    31.72    -0.49    -0.34
79.71    30.28    -0.98    0.49
80.24    32.20    -0.65    -0.24
81.11    33.36    0.41    0.00
78.67    28.34    0.67    0.61
77.40    23.98    -0.86    0.72
80.37    32.18    -0.92    -0.96
78.31    28.98    0.84    0.72
80.02    31.67    0.15    0.15
80.74    31.75    0.42    -0.16
79.79    31.97    -0.77    -0.96
80.50    31.75    -0.35    0.60
80.12    32.23    0.24    0.66
84.67    42.90    0.84    -0.82
80.15    32.22    0.69    -0.51
80.61    32.66    0.18    0.05
81.07    32.95    -0.21    -0.38
80.13    30.06    -0.32    -0.33
80.04    30.99    -0.66    0.02
80.16    31.90    -0.77    0.02
79.92    31.42    0.81    -0.30
79.53    29.65    0.45    0.64
80.77    32.05    0.63    -0.53
80.05    32.68    -0.71    -0.61
80.12    32.04    0.20    0.52
80.98    32.69    0.31    -0.65
82.66    36.69    0.55    -0.01
80.44    31.22    0.51    0.52
78.80    29.23    -0.10    0.85
80.12    31.62    0.13    0.27
37.83    81.63    0.25    0.73
40.62    81.31    0.25    -0.70
40.15    78.54    -0.86    -0.12
44.87    84.80    -0.39    -0.45
43.44    82.29    -0.89    0.01
36.92    73.49    -0.38    -0.10
41.32    77.16    -0.89    0.66
36.94    73.34    -0.85    0.73
37.86    78.97    0.71    0.23
42.42    78.01    0.01    -0.07
41.60    77.67    0.11    0.58
42.14    79.91    0.79    -0.10
43.27    78.38    0.62    0.30
38.30    78.80    -0.36    -0.05
41.44    77.13    -0.70    -0.88
42.53    77.37    -0.79    0.80
46.91    81.10    -0.31    0.43
44.30    80.30    0.01    -0.65
34.71    80.36    -0.50    -0.12
41.28    80.32    -0.12    0.05
35.29    80.80    -0.68    -0.25
44.23    75.52    -0.43    -0.18
41.64    78.62    -0.32    0.20
41.97    79.34    0.58    0.29
42.30    82.16    -0.87    -0.81
40.00    78.94    0.36    -0.43
42.96    77.56    0.45    0.31
45.76    78.82    0.81    0.75
41.54    78.58    -0.33    0.17
38.96    75.07    -0.72    -0.30
41.56    78.65    0.94    0.40
44.34    78.40    -0.22    0.19
40.48    74.92    0.88    -0.38
38.94    73.08    -0.25    0.58
47.35    84.71    0.63    0.34
49.16    77.90    0.66    0.48
43.75    78.51    0.37    0.05
45.26    84.81    0.29    -0.15
41.72    77.82    -0.28    -0.27
40.60    78.74    -0.64    -0.57
43.76    79.43    0.90    -0.03
42.03    79.43    -0.55    -0.72
41.90    74.66    -0.85    0.69
46.94    82.26    -0.80    0.54
39.77    76.29    0.67    0.77
41.81    79.01    -0.92    -0.33
40.73    79.89    0.53    -0.74
36.03    77.87    -0.25    -0.68
47.38    79.52    0.66    0.54
44.52    76.38    0.62    -0.67
44.65    82.89    -0.12    -0.18
41.00    73.27    0.35    -0.52
39.65    81.59    -0.11    -0.43
40.77    71.86    0.50    -0.10
41.71    79.25    0.07    -0.38
44.23    75.41    0.62    -0.06
41.15    78.47    0.67    -0.26
40.78    76.58    0.89    0.97
39.40    80.39    -0.08    -0.44
48.11    78.14    -0.24    0.05
39.61    79.46    0.93    0.63
45.85    78.67    0.60    -0.72
41.97    78.97    -0.50    0.28
42.45    78.16    0.75    0.11
37.77    72.73    -0.79    0.69
44.83    78.94    0.70    -0.43
41.22    78.75    0.53    -0.45
40.87    82.49    0.81    -0.71
41.70    77.49    -0.13    0.89
39.53    78.67    -0.56    -0.10
41.25    80.66    -0.30    -0.95
41.21    73.59    -0.89    0.00
40.70    78.74    -0.53    0.99
37.67    81.59    -0.25    -0.94
39.65    78.44    0.86    0.68
50.85    83.07    0.30    0.58
41.40    81.65    -0.72    -0.43
44.08    78.24    0.66    0.39
43.70    81.45    -0.72    0.41
39.38    75.10    -0.10    -0.99
41.84    79.59    -0.84    -0.49
42.60    78.70    0.67    0.10
41.46    78.74    0.45    0.06
40.87    80.40    -0.78    -0.42
37.79    81.18    -0.40    -0.90
41.72    79.23    -0.16    0.59
46.04    78.06    -0.09    -0.78
38.89    74.69    0.81    0.19
39.56    80.86    -0.97    0.03
38.64    79.14    -0.52    -0.71
44.07    76.88    -0.14    0.23
43.84    73.03    -0.52    -0.17
37.08    72.79    0.33    -0.83
42.29    78.11    0.95    -0.86
39.16    78.91    0.05    0.01
40.27    81.41    0.98    0.11
47.44    81.20    -0.22    -0.06
40.62    76.09    0.27    0.96
46.38    79.32    -0.49    -0.97
44.63    79.65    0.58    -0.31
40.23    78.69    0.47    0.26
41.39    78.70    0.54    0.47
42.51    79.06    -0.33    -0.91
41.69    78.51    0.09    0.63
42.40    73.75    -0.65    0.56
41.74    78.30    -0.07    0.39
41.57    78.78    0.26    0.62
41.60    78.76    -0.87    0.55
41.75    78.76    -0.08    -0.41
45.92    80.37    -0.91    -0.60
44.78    81.93    -0.92    0.87
41.82    85.14    0.03    0.98
41.74    77.15    0.09    -0.49
44.14    78.02    0.51    -0.62
39.96    75.19    -0.29    0.56
37.34    78.42    0.73    -0.34
41.92    77.92    -0.75    -0.26
43.47    80.82    0.78    0.49
39.77    79.22    0.79    -0.23
41.20    77.35    0.95    -0.01
40.75    80.34    -0.00    0.85
36.51    79.05    0.04    0.60
45.93    80.60    0.45    -0.84
42.95    86.09    0.20    0.64
48.01    78.56    0.09    -0.36
34.49    70.25    -0.84    0.32
41.10    77.05    -0.39    0.21
40.75    79.14    -0.15    0.38
42.05    75.05    -0.30    -0.92
39.77    79.22    0.74    -0.29
40.84    77.18    1.00    -0.45
39.78    74.96    0.96    0.90
42.60    82.50    -0.85    0.28
40.76    76.62    -0.27    0.60
41.43    82.88    0.36    0.91
41.06    76.51    -0.71    0.22
41.24    78.41    0.56    -0.93
40.63    75.04    -0.87    0.56
42.24    75.40    -0.27    -0.23
41.60    73.06    0.13    0.21
41.45    79.40    0.36    0.90
39.85    82.23    -0.26    0.53
42.44    72.19    0.15    0.06
40.39    79.24    -0.20    0.30
40.09    77.29    -0.50    -0.77
40.24    78.30    0.47    -0.00
47.29    83.04    -0.23    0.12
41.86    84.05    -0.48    -0.48
32.90    72.77    -0.11    0.99
41.86    81.16    -0.43    0.83
42.54    74.55    -0.02    -0.75
47.09    77.07    0.71    -0.10
40.06    79.09    0.80    -0.11
41.29    77.50    -0.82    0.36
49.24    82.97    0.69    -0.36
40.01    74.96    -0.31    -0.87
41.77    78.60    0.08    0.78
42.47    76.85    0.70    0.42
38.64    80.14    0.85    0.28
42.67    78.86    0.59    0.02
43.07    77.63    -0.76    -0.60
40.57    78.16    -0.72    0.58
42.92    78.73    -0.95    0.11
42.78    76.22    -0.26    0.61
43.41    78.53    0.10    0.22
47.35    78.88    -0.83    -0.38
41.24    77.73    1.00    0.44
43.07    84.45    0.05    0.54
40.91    81.19    0.65    -0.85
42.22    72.46    0.94    0.28
39.22    71.38    -0.10    0.36
41.27    78.70    -0.31    0.76
39.91    78.44    0.56    0.28
38.27    74.97    -0.64    0.93
52.75    83.15    -0.13    0.82
44.85    80.52    -0.89    -0.75
43.08    77.01    -0.69    -0.67
41.36    75.81    -0.35    0.42
39.21    76.99    -0.31    0.88
41.69    79.40    0.79    0.69
38.97    77.27    -0.50    0.27
39.85    77.67    0.10    -0.75
47.37    80.72    -0.39    0.07
38.94    78.83    0.01    -0.66
37.72    79.02    0.88    -0.69
41.56    78.45    0.32    0.44
45.68    84.50    0.21    0.69
44.43    82.01    0.13    0.65
40.44    78.39    -0.94    -0.91
45.32    77.61    0.28    0.15
42.50    75.96    0.30    0.53
41.59    77.58    -0.17    0.28
42.01    78.78    -0.00    0.25
50.66    85.89    -0.42    0.91
43.66    85.96    -0.03    0.61
40.35    78.54    0.37    -0.41
40.14    75.96    -0.85    -0.88
40.39    79.25    -0.12    -0.03
36.74    70.18    -0.59    0.21
41.25    78.45    -0.37    0.44
38.21    78.63    0.47    0.72
41.69    78.68    0.95    -0.74
44.89    83.68    -0.26    0.12
38.38    80.83    -0.36    -0.07
41.42    79.66    -0.47    -0.50
45.73    79.00    -0.81    -0.42
